Id,Prediction
0,3771267.10175
1,3657460.58533
2,3656073.07678
3,3657460.58533
4,3593046.43976
5,4866157.25883
6,4232558.12868
7,3415169.3532
8,4202988.77401
9,3539930.26937
10,4064988.79564
11,3953901.45169
12,5287855.64137
13,3656073.07678
14,4135990.85313
15,4866157.25883
16,4403144.32978
17,3450215.82082
18,4135990.85313
19,3586866.06489
20,3771267.10175
21,3817973.78608
22,4777523.88303
23,6259293.97138
24,4365074.0
25,3953901.45169
26,4106447.71241
27,4064988.79564
28,4135990.85313
29,4106447.71241
30,3497862.56001
31,3767138.7812
32,4043653.76923
33,5885911.77778
34,3843471.08111
35,4097262.25641
36,3712908.41893
37,3777170.38651
38,3771267.10175
39,3416066.71429
40,4135990.85313
41,4715871.22473
42,4202988.77401
43,4695129.2
44,4866157.25883
45,3767138.7812
46,3582430.19999
47,3415169.3532
48,4232558.12868
49,4135990.85313
50,4249657.33333
51,3771267.10175
52,4097262.25641
53,3235623.49473
54,4106447.71241
55,4211212.03352
56,4879818.88241
57,3712908.41893
58,4097262.25641
59,4715871.22473
60,3450215.82082
61,4519534.61418
62,3505420.59422
63,4043653.76923
64,4991512.00487
65,4866157.25883
66,4106447.71241
67,4715871.22473
68,4202988.77401
69,4429971.40909
70,4249657.33333
71,3582430.19999
72,4403144.32978
73,4128161.71883
74,6662514.48437
75,4403144.32978
76,4772185.19597
77,3767138.7812
78,4991512.00487
79,4106447.71241
80,4202988.77401
81,4232558.12868
82,4519534.61418
83,4403144.32978
84,4866157.25883
85,3363093.39021
86,4365074.0
87,4135990.85313
88,4476060.87912
89,3416066.71429
90,4476060.87912
91,4403144.32978
92,3771267.10175
93,4519534.61418
94,6415580.5
95,3497862.56001
96,3771267.10175
97,4991512.00487
98,3656073.07678
99,4064988.79564
100,7495092.0
101,3712908.41893
102,3415169.3532
103,4879818.88241
104,5160895.78788
105,3582430.19999
106,4403144.32978
107,7547457.26642
108,4879818.88241
109,4249657.33333
110,4232558.12868
111,3712908.41893
112,4476060.87912
113,4866157.25883
114,4106447.71241
115,4043653.76923
116,4064988.79564
117,4403144.32978
118,3712908.41893
119,4202988.77401
120,5287855.64137
121,5153208.68011
122,3712908.41893
123,4403144.32978
124,3450215.82082
125,4772185.19597
126,4866157.25883
127,4106447.71241
128,4631071.33705
129,3777170.38651
130,3450215.82082
131,3817973.78608
132,4866157.25883
133,3638488.89155
134,3586866.06489
135,3767138.7812
136,3649954.05733
137,3656073.07678
138,3777170.38651
139,4249657.33333
140,6821044.4
141,3712908.41893
142,4429971.40909
143,4135990.85313
144,5153208.68011
145,3771267.10175
146,4232558.12868
147,3657460.58533
148,3712908.41893
149,4202988.77401
150,4866157.25883
151,3777170.38651
152,4715871.22473
153,6338283.90909
154,3771267.10175
155,4991512.00487
156,6259293.97138
157,4232558.12868
158,3656073.07678
159,3771267.10175
160,3505420.59422
161,4403144.32978
162,5287855.64137
163,4232558.12868
164,4232558.12868
165,3777170.38651
166,4135990.85313
167,4064988.79564
168,4476060.87912
169,4777523.88303
170,5040514.29057
171,3656073.07678
172,3582430.19999
173,5885911.77778
174,4064988.79564
175,3712908.41893
176,6415580.5
177,3953901.45169
178,3771267.10175
179,3656073.07678
180,4991512.00487
181,4403144.32978
182,4135990.85313
183,3712908.41893
184,4202988.77401
185,3777170.38651
186,4106447.71241
187,4106447.71241
188,5855406.98365
189,5855406.98365
190,4519534.61418
191,4135990.85313
192,5160895.78788
193,3505420.59422
194,5160895.78788
195,4064988.79564
196,4106447.71241
197,3582430.19999
198,3777170.38651
199,4866157.25883
200,4202988.77401
201,3363093.39021
202,5160895.78788
203,4557525.66667
204,5599313.02865
205,7495092.0
206,5599313.02865
207,4106447.71241
208,4135990.85313
209,4249657.33333
210,4519534.61418
211,4211212.03352
212,4519534.61418
213,4135990.85313
214,5160895.78788
215,3363093.39021
216,3656073.07678
217,4429971.40909
218,4097262.25641
219,3712908.41893
220,6451158.875
221,3712908.41893
222,4866157.25883
223,4211212.03352
224,4476060.87912
225,4879818.88241
226,3593046.43976
227,5454695.43989
228,3450215.82082
229,3953901.45169
230,6662514.48437
231,4232558.12868
232,4403144.32978
233,4715871.22473
234,4043653.76923
235,4135990.85313
236,4097262.25641
237,4476060.87912
238,4232558.12868
239,4403144.32978
240,4043653.76923
241,4772185.19597
242,3586866.06489
243,3771267.10175
244,4097262.25641
245,4519534.61418
246,3767138.7812
247,3656073.07678
248,4211212.03352
249,5153208.68011
250,3843471.08111
251,5663659.59926
252,5287855.64137
253,4232558.12868
254,4202988.77401
255,3843471.08111
256,7495092.0
257,4135990.85313
258,3450215.82082
259,5287855.64137
260,4403144.32978
261,3593046.43976
262,4106447.71241
263,3712908.41893
264,3450215.82082
265,5160895.78788
266,4403144.32978
267,6387281.83366
268,3767138.7812
269,4135990.85313
270,3953901.45169
271,3953901.45169
272,4429971.40909
273,4232558.12868
274,4043653.76923
275,4476060.87912
276,7062566.83184
277,3771267.10175
278,4866157.25883
279,4476060.87912
280,4429971.40909
281,3771267.10175
282,4135990.85313
283,4772185.19597
284,4476060.87912
285,3363093.39021
286,4135990.85313
287,4403144.32978
288,4519534.61418
289,3712908.41893
290,4135990.85313
291,4991512.00487
292,3582430.19999
293,4866157.25883
294,5599313.02865
295,4476060.87912
296,5160895.78788
297,4232558.12868
298,4135990.85313
299,4097262.25641
300,4064988.79564
301,4202988.77401
302,7562618.67925
303,13575224.0
304,4879818.88241
305,4135990.85313
306,3582430.19999
307,4135990.85313
308,3415169.3532
309,5160895.78788
310,4519534.61418
311,4135990.85313
312,4631071.33705
313,4476060.87912
314,4064988.79564
315,3582430.19999
316,3450215.82082
317,3767138.7812
318,5599313.02865
319,4879818.88241
320,5454695.43989
321,3656073.07678
322,4772185.19597
323,3777170.38651
324,4202988.77401
325,3843471.08111
326,7238668.60671
327,3767138.7812
328,4403144.32978
329,4403144.32978
330,3582430.19999
331,6259132.0
332,4866157.25883
333,4715871.22473
334,4365074.0
335,4106447.71241
336,4135990.85313
337,4991512.00487
338,3415169.3532
339,3505420.59422
340,4064988.79564
341,3953901.45169
342,3767138.7812
343,4202988.77401
344,7495092.0
345,4519534.61418
346,3363093.39021
347,4519534.61418
348,3843471.08111
349,5160895.78788
350,4202988.77401
351,4232558.12868
352,5287855.64137
353,3415169.3532
354,4519534.61418
355,3656073.07678
356,4211212.03352
357,4043653.76923
358,4106447.71241
359,4991512.00487
360,3767138.7812
361,4211212.03352
362,3657460.58533
363,4777523.88303
364,5663659.59926
365,3777170.38651
366,4232558.12868
367,3777170.38651
368,3712908.41893
369,4476060.87912
370,4064988.79564
371,4519534.61418
372,5160895.78788
373,4202988.77401
374,3593046.43976
375,4043653.76923
376,4476060.87912
377,4476060.87912
378,4043653.76923
379,4866157.25883
380,4106447.71241
381,4202988.77401
382,3657460.58533
383,4135990.85313
384,4202988.77401
385,4777523.88303
386,3505420.59422
387,4879818.88241
388,4631071.33705
389,4476060.87912
390,4232558.12868
391,3582430.19999
392,3450215.82082
393,5669975.33333
394,4403144.32978
395,3363093.39021
396,4232558.12868
397,4866157.25883
398,7495092.0
399,4202988.77401
400,5153208.68011
401,4097262.25641
402,3582430.19999
403,4866157.25883
404,4106447.71241
405,4772185.19597
406,4403144.32978
407,3953901.45169
408,3415169.3532
409,3953901.45169
410,4211212.03352
411,4202988.77401
412,4232558.12868
413,5287855.64137
414,4705945.0
415,3767138.7812
416,4097262.25641
417,3450215.82082
418,4866157.25883
419,3767138.7812
420,4202988.77401
421,4064988.79564
422,5669975.33333
423,3771267.10175
424,4519534.61418
425,4106447.71241
426,4715871.22473
427,4202988.77401
428,4202988.77401
429,3712908.41893
430,4476060.87912
431,5153208.68011
432,3450215.82082
433,4232558.12868
434,3582430.19999
435,4043653.76923
436,3586866.06489
437,3712908.41893
438,3767138.7812
439,5599313.02865
440,4043653.76923
441,4866157.25883
442,16174705.1111
443,4695129.2
444,3582430.19999
445,3953901.45169
446,4705945.0
447,3656073.07678
448,4249657.33333
449,3953901.45169
450,6400414.04954
451,4202988.77401
452,3656073.07678
453,4064988.79564
454,3817973.78608
455,5454695.43989
456,4202988.77401
457,4476060.87912
458,3586866.06489
459,3771267.10175
460,4232558.12868
461,4043653.76923
462,4232558.12868
463,3416066.71429
464,4879818.88241
465,5153208.68011
466,4202988.77401
467,3767138.7812
468,4043653.76923
469,4866157.25883
470,4879818.88241
471,4211212.03352
472,5663659.59926
473,5855406.98365
474,6625222.875
475,4232558.12868
476,3657460.58533
477,4135990.85313
478,4991512.00487
479,4202988.77401
480,3777170.38651
481,4879818.88241
482,3363093.39021
483,3767138.7812
484,4232558.12868
485,4232558.12868
486,4135990.85313
487,3712908.41893
488,4365074.0
489,4403144.32978
490,4476060.87912
491,4202988.77401
492,4519534.61418
493,4631071.33705
494,5454695.43989
495,4866157.25883
496,4202988.77401
