Id,Prediction
0,4.41668629679e+30
1,4.41668629679e+30
2,4.41668629679e+30
3,4.41668629679e+30
4,4.41668629679e+30
5,4.41668629679e+30
6,4.41668629679e+30
7,4.41668629679e+30
8,4.41668629679e+30
9,4.41668629679e+30
10,4.41668629679e+30
11,4.41668629679e+30
12,4.41668629679e+30
13,4.41668629679e+30
14,4.41668629679e+30
15,4.41668629679e+30
16,4.41668629679e+30
17,4.41668629679e+30
18,4.41668629679e+30
19,4.41668629679e+30
20,4.41668629679e+30
21,4.41668629679e+30
22,4.41668629679e+30
23,4.41668629679e+30
24,4.41668629679e+30
25,4.41668629679e+30
26,4.41668629679e+30
27,4.41668629679e+30
28,4.41668629679e+30
29,4.41668629679e+30
30,4.41668629679e+30
31,4.41668629679e+30
32,4.41668629679e+30
33,4.41668629679e+30
34,4.41668629679e+30
35,4.41668629679e+30
36,4.41668629679e+30
37,4.41668629679e+30
38,4.41668629679e+30
39,4.41668629679e+30
40,4.41668629679e+30
41,4.41668629679e+30
42,4.41668629679e+30
43,4.41668629679e+30
44,4.41668629679e+30
45,4.41668629679e+30
46,4.41668629679e+30
47,4.41668629679e+30
48,4.41668629679e+30
49,4.41668629679e+30
50,4.41668629679e+30
51,4.41668629679e+30
52,4.41668629679e+30
53,4.41668629679e+30
54,4.41668629679e+30
55,4.41668629679e+30
56,4.41668629679e+30
57,4.41668629679e+30
58,4.41668629679e+30
59,4.41668629679e+30
60,4.41668629679e+30
61,4.41668629679e+30
62,4.41668629679e+30
63,4.41668629679e+30
64,4.41668629679e+30
65,4.41668629679e+30
66,4.41668629679e+30
67,4.41668629679e+30
68,4.41668629679e+30
69,4.41668629679e+30
70,4.41668629679e+30
71,4.41668629679e+30
72,4.41668629679e+30
73,4.41668629679e+30
74,4.41668629679e+30
75,4.41668629679e+30
76,4.41668629679e+30
77,4.41668629679e+30
78,4.41668629679e+30
79,4.41668629679e+30
80,4.41668629679e+30
81,4.41668629679e+30
82,4.41668629679e+30
83,4.41668629679e+30
84,4.41668629679e+30
85,4.41668629679e+30
86,4.41668629679e+30
87,4.41668629679e+30
88,4.41668629679e+30
89,4.41668629679e+30
90,4.41668629679e+30
91,4.41668629679e+30
92,4.41668629679e+30
93,4.41668629679e+30
94,4.41668629679e+30
95,4.41668629679e+30
96,4.41668629679e+30
97,4.41668629679e+30
98,4.41668629679e+30
99,4.41668629679e+30
