Id,Prediction
0,4082278.07479
1,3500938.33412
2,3894519.77459
3,3455539.3768
4,2960283.22133
5,4468379.02433
6,4388925.82822
7,2678182.29245
8,6282490.13321
9,4164798.56548
10,4666810.61027
11,2694424.2232
12,4495509.09656
13,4581536.95161
14,4057794.93787
15,4114871.84588
16,5197333.39216
17,3629193.68027
18,4247834.80775
19,3436534.90777
20,3925148.77307
21,4111724.53277
22,5864421.67603
23,5304879.39559
24,4233443.1226
25,2885897.36167
26,3354587.09733
27,4512208.17543
28,3484836.76621
29,3515285.54135
30,3733881.68652
31,3517969.6689
32,4544469.06866
33,5402813.75535
34,3509702.04256
35,3540074.2349
36,3825616.47057
37,4755499.90717
38,3117825.50345
39,3711069.6082
40,3951360.73324
41,4573691.4
42,4382916.32383
43,4779607.8339
44,6559299.17181
45,2755380.36852
46,3500020.8273
47,2879350.44
48,4665302.65996
49,4815014.5973
50,4867902.11233
51,4380668.88691
52,4035803.09452
53,3026856.00057
54,3867702.50691
55,3928636.16003
56,4211766.45072
57,4564746.52761
58,4434847.06066
59,4962600.45644
60,3059238.76267
61,5034739.66066
62,3846049.48297
63,4471588.39789
64,4282224.29759
65,5995895.47704
66,3967454.72084
67,4242892.82829
68,4603889.34596
69,3627761.21475
70,3814657.59622
71,3598154.03323
72,4796432.07232
73,3521413.88654
74,10670015.0991
75,4965351.51586
76,5012242.34652
77,3208316.35983
78,4891723.39475
79,5584656.268
80,4740737.10815
81,3285568.06791
82,4931077.70525
83,5586381.23496
84,4906715.99698
85,2869440.07863
86,3054168.94068
87,3251572.50235
88,5037396.1905
89,4117297.70637
90,5237019.8858
91,6287289.02279
92,2913990.63566
93,4187498.96997
94,5042710.713
95,4005187.88486
96,3594375.7855
97,4180172.76583
98,4130876.59604
99,3943452.5531
100,8241813.4
101,3335187.80116
102,3981262.65794
103,5123151.5021
104,5421432.78656
105,3566773.53477
106,5404689.23122
107,6910728.54
108,5886686.76948
109,3679250.74409
110,4562057.99444
111,3900559.26449
112,3899521.4066
113,4793645.2368
114,3993576.90399
115,4031721.91566
116,4244464.70541
117,4853767.05931
118,2523789.4189
119,4928159.5226
120,3865524.35952
121,5699050.81524
122,4437843.37744
123,5826672.43752
124,2255390.83992
125,4214957.18768
126,4615122.9415
127,3333093.77929
128,5831779.0707
129,4092115.42249
130,3288736.41647
131,4671537.1814
132,5495158.52038
