Id,Prediction
0,4013709.59615
1,3582538.11912
2,3554290.27273
3,3582538.11912
4,3192463.33333
5,5044019.74598
6,5044019.74598
7,3074719.0
8,4352582.51613
9,4013709.59615
10,3811809.3549
11,3616775.63477
12,4427753.36813
13,4094617.56522
14,3855381.625
15,4861238.25
16,4352516.08163
17,3360380.8
18,4352582.51613
19,3074719.0
20,3616775.63477
21,4094617.56522
22,4642623.44943
23,6329035.8
24,4415470.19048
25,4228900.49421
26,4406555.78723
27,4239946.50097
28,4486155.625
29,4279451.07582
30,3554290.27273
31,3371940.69811
32,4159993.24507
33,5424991.57143
34,3554290.27273
35,4239946.50097
36,4398499.02469
37,4013709.59615
38,4228900.49421
39,3554290.27273
40,4159993.24507
41,4239946.50097
42,4159993.24507
43,4239946.50097
44,5348665.23389
45,4214751.35088
46,3426169.0
47,3167913.0
48,4159993.24507
49,4159993.24507
50,4264112.49363
51,3735056.68493
52,4239946.50097
53,3167913.0
54,4880497.5
55,4101303.97959
56,4352582.51613
57,4094617.56522
58,4214751.35088
59,5238677.09375
60,3616775.63477
61,5093007.51282
62,3511746.1795
63,4094617.56522
64,5093007.51282
65,5725249.64865
66,4642623.44943
67,4352582.51613
68,4228900.49421
69,5544514.5
70,4101303.97959
71,3511746.1795
72,4279451.07582
73,4466470.65957
74,6350389.53846
75,4880497.5
76,5188663.6875
77,3678819.22857
78,5188663.6875
79,4239096.2113
80,4398499.02469
81,4486155.625
82,4228900.49421
83,4880497.5
84,5424991.57143
85,3043612.18906
86,4225713.8
87,4239946.50097
88,4642623.44943
89,3371940.69811
90,5238677.09375
91,5093007.51282
92,4239946.50097
93,3616775.63477
94,6475826.0
95,3371940.69811
96,4094617.56522
97,5212299.79412
98,3616775.63477
99,3616775.63477
100,7495092.0
101,3789028.14286
102,3616775.63477
103,4264112.49363
104,5515919.64671
105,3554290.27273
106,5238677.09375
107,7495092.0
108,5093007.51282
109,4406555.78723
110,4352582.51613
111,3633521.22123
112,4427753.36813
113,4239946.50097
114,4094617.56522
115,4159993.24507
116,4094617.56522
117,5188663.6875
118,3789028.14286
119,4466470.65957
120,5424991.57143
121,5348665.23389
122,4094617.56522
123,4427753.36813
124,3055491.0
125,4240128.53125
126,4159993.24507
127,4013709.59615
128,4228900.49421
129,3735056.68493
130,3554290.27273
131,4013709.59615
132,5515919.64671
133,3616775.63477
134,3582538.11912
135,3678819.22857
136,3789028.14286
137,3633521.22123
138,4228900.49421
139,4228900.49421
140,6475826.0
141,3554290.27273
142,4466470.65957
143,3236395.96296
144,5424991.57143
145,4101303.97959
146,4427753.36813
147,3811809.3549
148,4159993.24507
149,4406555.78723
150,4406555.78723
151,4352582.51613
152,5544514.5
153,5424991.57143
154,4308287.11765
155,5593728.28125
156,6153675.76133
157,4398499.02469
158,3192463.33333
159,4159993.24507
160,3511746.1795
161,4427753.36813
162,5718517.26338
163,4225713.8
164,5044019.74598
165,4094543.33333
166,4239096.2113
167,3735056.68493
168,4228900.49421
169,4239946.50097
170,5238677.09375
171,3511746.1795
172,3554290.27273
173,5909598.83333
174,4225713.8
175,3554290.27273
176,6323301.0
177,4013709.59615
178,4239946.50097
179,3678819.22857
180,5212299.79412
181,4228900.49421
182,4486155.625
183,4094617.56522
184,4279451.07582
185,4239096.2113
186,4159993.24507
187,4240128.53125
188,6370858.12596
189,5348665.23389
190,4398499.02469
191,4239946.50097
192,5516642.1083
193,3360380.8
194,5044019.74598
195,4279451.07582
196,4239096.2113
197,3582538.11912
198,4101303.97959
199,5044019.74598
200,4239096.2113
201,3371940.69811
202,5515919.64671
203,4398499.02469
204,6478325.61905
205,7495092.0
206,4466470.65957
207,4256684.28571
208,4415470.19048
209,4427753.36813
210,4352582.51613
211,5093007.51282
212,3811809.3549
213,3846036.0
214,5424991.57143
215,3167913.0
216,3811809.3549
217,4398499.02469
218,4101303.97959
219,3633521.22123
220,6071752.78723
221,3613405.75
222,5044019.74598
223,4159993.24507
224,4427753.36813
225,4352582.51613
226,3678819.22857
227,6478325.61905
228,3236395.96296
229,3789028.14286
230,6153675.76133
231,4225713.8
232,4159993.24507
233,4214751.35088
234,3789028.14286
235,4239946.50097
236,4225713.8
237,4427753.36813
238,4094617.56522
239,4159993.24507
240,4239946.50097
241,4642623.44943
242,3371940.69811
243,3811809.3549
244,4094617.56522
245,4642623.44943
246,3678819.22857
247,3678819.22857
248,3811809.3549
249,5238677.09375
250,4094617.56522
251,6153675.76133
252,5348665.23389
253,4239946.50097
254,4013709.59615
255,4228900.49421
256,6371679.33333
257,4239096.2113
258,3554290.27273
259,5725249.64865
260,4159993.24507
261,3678819.22857
262,4228900.49421
263,4214751.35088
264,3554290.27273
265,4352582.51613
266,4228900.49421
267,6071752.78723
268,4101303.97959
269,4486155.625
270,3789028.14286
271,4264112.49363
272,4415470.19048
273,4264112.49363
274,4239096.2113
275,4398499.02469
276,7221053.39655
277,4279451.07582
278,4642623.44943
279,4861238.25
280,5424991.57143
281,4159993.24507
282,3846036.0
283,4228900.49421
284,4406555.78723
285,3371940.69811
286,4279451.07582
287,4352582.51613
288,5515919.64671
289,3735056.68493
290,4101303.97959
291,4466470.65957
292,3554290.27273
293,5286212.0
294,5516642.1083
295,4352582.51613
296,5725249.64865
297,4228900.49421
298,4228900.49421
299,4352582.51613
300,4159993.24507
301,4159993.24507
302,9961965.1
303,13575224.0
304,4642623.44943
305,4225713.8
306,3582538.11912
307,4427753.36813
308,3360380.8
309,6370858.12596
310,4466470.65957
311,4279451.07582
312,4398499.02469
313,4240128.53125
314,4094617.56522
315,3074719.0
316,3074719.0
317,3789028.14286
318,5725249.64865
319,4352582.51613
320,5238677.09375
321,3582538.11912
322,4427753.36813
323,4013709.59615
324,4279451.07582
325,3846036.0
326,5725249.64865
327,3789028.14286
328,4352582.51613
329,5044019.74598
330,3236395.96296
331,7495092.0
332,5238677.09375
333,4264112.49363
334,4415470.19048
335,4279451.07582
336,4406555.78723
337,4466470.65957
338,3236395.96296
339,3678819.22857
340,4101303.97959
341,4228900.49421
342,3633521.22123
343,4225713.8
344,7315204.94737
345,4398499.02469
346,3167913.0
347,5281349.69841
348,4228900.49421
349,4264112.49363
350,4159993.24507
351,4352582.51613
352,5238677.09375
353,3371940.69811
354,4101303.97959
355,3678819.22857
356,4427753.36813
357,4228900.49421
358,4427753.36813
359,4810247.8
360,3905492.14193
361,4094617.56522
362,3789028.14286
363,4427753.36813
364,6216293.88889
365,4228900.49421
366,5093007.51282
367,4239946.50097
368,3735056.68493
369,4239946.50097
370,4159993.24507
371,5188663.6875
372,4486155.625
373,4861238.25
374,4094543.33333
375,4398499.02469
376,5725249.64865
377,3616775.63477
378,4101303.97959
379,5188663.6875
380,4094617.56522
381,4406555.78723
382,3582538.11912
383,4225713.8
384,4159993.24507
385,5424991.57143
386,3554290.27273
387,5188663.6875
388,4406555.78723
389,4228900.49421
390,4427753.36813
391,3554290.27273
392,3511746.1795
393,4466470.65957
394,4427753.36813
395,3017502.625
396,5348665.23389
397,5544514.5
398,6793277.78571
399,4427753.36813
400,5093007.51282
401,3766207.66667
402,3360380.8
403,4352582.51613
404,4406555.78723
405,4427753.36813
406,4427753.36813
407,4013709.59615
408,3371940.69811
409,4427753.36813
410,4094543.33333
411,4094543.33333
412,4398499.02469
413,6249253.67606
414,4256684.28571
415,4094543.33333
416,4101303.97959
417,3236395.96296
418,4239096.2113
419,3905492.14193
420,4159993.24507
421,4101303.97959
422,4427753.36813
423,4308287.11765
424,4279451.07582
425,4159993.24507
426,5188663.6875
427,3789028.14286
428,4228900.49421
429,3582538.11912
430,5516642.1083
431,5515919.64671
432,3426169.0
433,4352582.51613
434,3554290.27273
435,4239096.2113
436,3371940.69811
437,4145578.51852
438,3678819.22857
439,6153675.76133
440,4279451.07582
441,4352582.51613
442,15081481.2222
443,4228900.49421
444,3582538.11912
445,3789028.14286
446,5044019.74598
447,4094617.56522
448,4880497.5
449,4279451.07582
450,6153675.76133
451,4466470.65957
452,3554290.27273
453,4013709.59615
454,4094617.56522
455,5725249.64865
456,4094617.56522
457,4642623.44943
458,3582538.11912
459,4159993.24507
460,4225713.8
461,4013709.59615
462,4398499.02469
463,3236395.96296
464,4642623.44943
465,5093007.51282
466,4352582.51613
467,4094543.33333
468,4228900.49421
469,5093007.51282
470,5093007.51282
471,4352582.51613
472,6249253.67606
473,5188663.6875
474,6475826.0
475,4486155.625
476,3789028.14286
477,4228900.49421
478,4880497.5
479,4239946.50097
480,3633521.22123
481,5593728.28125
482,3055491.0
483,3633521.22123
484,4228900.49421
485,4642623.44943
486,4228900.49421
487,4159993.24507
488,3905492.14193
489,4101303.97959
490,4427753.36813
491,4352582.51613
492,4466470.65957
493,5238677.09375
494,5516642.1083
495,4466470.65957
496,4264112.49363
497,4880497.5
498,4279451.07582
499,5515919.64671
500,4239096.2113
501,3582538.11912
502,4101303.97959
503,4101303.97959
504,4264112.49363
505,4159993.24507
506,4642623.44943
507,4239096.2113
508,3582538.11912
509,5044019.74598
510,3735056.68493
511,4427753.36813
512,3511746.1795
513,6863000.2
514,6071752.78723
515,3554290.27273
516,3735056.68493
517,4225713.8
518,3735056.68493
519,3789028.14286
520,4094543.33333
521,7151789.33333
522,6370858.12596
523,4239946.50097
524,4094617.56522
525,4398499.02469
526,3511746.1795
527,4415470.19048
528,7495092.0
529,4239946.50097
530,3735056.68493
531,4642623.44943
532,4352582.51613
533,3678819.22857
534,4466470.65957
535,5093007.51282
536,4352582.51613
537,4094617.56522
538,4239096.2113
539,6071752.78723
540,4415470.19048
541,3236395.96296
542,3616775.63477
543,4239096.2113
544,4239096.2113
545,4279451.07582
546,3735056.68493
547,4642623.44943
548,3554290.27273
549,5348665.23389
550,4398499.02469
551,3582538.11912
552,4094543.33333
553,4239946.50097
554,4406555.78723
555,6153675.76133
556,3511746.1795
557,4466470.65957
558,4013709.59615
559,4094617.56522
560,5348665.23389
561,6153675.76133
562,3360380.8
563,4101303.97959
564,3616775.63477
565,4427753.36813
566,4145578.51852
567,5595267.0
568,3554290.27273
569,3846036.0
570,4239096.2113
571,3789028.14286
572,5424991.57143
573,4094617.56522
574,4352582.51613
575,4013709.59615
576,6153675.76133
577,4228900.49421
578,4101303.97959
579,4159993.24507
580,3678819.22857
581,4427753.36813
582,4101303.97959
583,5341129.4
584,3905492.14193
585,3766207.66667
586,4239946.50097
587,4013709.59615
588,3766207.66667
589,4013709.59615
590,4352582.51613
591,4013709.59615
592,4398499.02469
593,3678819.22857
594,4214751.35088
595,5516642.1083
596,3582538.11912
597,4094543.33333
598,4013709.59615
599,4279451.07582
600,6793277.78571
601,4013709.59615
602,4214751.35088
603,3905492.14193
604,4094617.56522
605,3616775.63477
606,3167913.0
607,5348665.23389
608,3846036.0
609,5725249.64865
610,5238677.09375
611,3167913.0
612,5113750.5
613,4159993.24507
614,5044019.74598
615,4228900.49421
616,6370858.12596
617,5044019.74598
618,6385556.06667
619,4159993.24507
620,5516642.1083
621,6535977.6
622,3811809.3549
623,4094617.56522
624,3582538.11912
625,5044019.74598
626,5725249.64865
627,4239096.2113
628,4159993.24507
629,4642623.44943
630,5725249.64865
631,4352582.51613
632,5113750.5
633,6153675.76133
634,4094617.56522
635,3582538.11912
636,5188663.6875
637,4427753.36813
