Id,Prediction
0,4394311.088
1,3609267.6896
2,4468127.8
3,3244234.2
4,3473845.4368
5,5295537.096
6,3817981.8
7,4420494.0
8,3851640.8
9,3960660.8
10,3429705.2
11,5038740.6048
12,6136271.4
13,6268797.0
14,2739090.8608
15,3863390.8
16,6070261.2
17,3513070.608
18,5641433.6
19,4181385.8
20,8184357.688
21,4160875.568
22,5328766.8
23,6497304.76
24,7829090.6
25,3843889.608
26,2434511.8
27,4913199.896
28,5953344.696
29,4514589.6
30,3938965.6
31,3934309.408
32,5981655.2
33,4516498.6
34,3758934.096
35,3031520.0608
36,5022893.6
37,3973446.888
38,2304889.3376
39,4839401.6
40,5262048.0
41,4801353.496
42,4818464.8
43,3352641.6
44,7655434.6
45,3921480.808
46,3370519.7088
47,3084490.448
48,4927236.6
49,5218284.8
50,6565769.0
51,4566260.2
52,4020822.0912
53,3540659.64
54,3517761.7856
55,3982350.0
56,4583531.056
57,4300776.0
58,5334530.8
59,5691177.3648
60,3302838.4
61,3716573.08
62,4905748.2
63,3697026.4
64,4281033.2
65,5726761.6
66,4292876.0
67,3943583.4
68,4363633.4
69,4366715.6
70,5235891.4
71,3722147.2
72,5671582.8
73,4494179.0512
74,5912621.0
75,4532353.2
76,4787581.4
77,3705966.4
78,5268809.496
79,3017925.0
80,4994712.4
81,6937270.6
82,4242128.6
83,4102150.3088
84,6675001.0
85,2358034.248
86,2918369.0
87,7772489.8
88,5407895.2
89,4821729.0
90,5147833.6
91,6264186.6
92,2379236.7312
93,4819428.6
94,4900528.2
95,4942065.4
96,3155294.64
97,5472013.096
98,4765460.8
99,4144264.84
100,2491416.8
101,3080593.3312
102,4043241.4
103,4132879.9088
104,4373772.2928
105,2915400.8
106,8129253.6
107,3467181.808
108,6148368.7968
109,4527734.3088
110,5628420.8
111,5628420.8
112,4132933.2
113,4543151.304
114,2838553.8
115,5483672.4
116,3244234.2
117,4655202.8
118,5201902.1968
119,5275399.6
120,4498007.2
121,4328346.8
122,3596299.6
123,7381980.8
124,4373341.4
125,4775213.8
126,3111668.2
127,4832731.2
128,7545763.5088
129,3720385.8
130,4352307.0
131,4557997.4
132,5655787.3088
133,3046848.8
134,3885922.8
135,3559294.6976
136,4176236.4
137,3824356.2
138,3671477.2
139,3248541.6
140,6390257.696
141,4620756.1088
142,5615730.896
143,4147861.488
144,4036990.04
145,3597911.2
146,4912668.456
147,3219697.6
148,3721020.4
149,4617369.44
150,4852332.696
151,3415712.7776
152,6276033.8
153,5578964.8
154,2545750.6128
155,4876548.4048
156,4112992.2
157,3350226.4
158,2724977.4
159,4052995.2
160,3047650.0
161,5627180.9088
162,3929599.6
163,5846069.6
164,4183138.4
165,5267938.3088
166,5360239.8
167,5279038.8
168,4238391.9088
169,5282570.2
170,3854465.6
171,2972382.808
172,4929369.2
173,4554134.6368
174,3816327.6896
175,4513438.8
176,5510992.896
177,3422016.4
178,3920438.4
179,5213416.6
180,4044278.6
181,3970721.68
182,4599840.48
183,3885922.8
184,5602170.4
185,2803297.3088
186,3383312.4
187,7773747.2
188,5163933.2
189,4038387.056
190,3217799.68
191,5549329.4
192,7149100.696
193,3334763.2
194,3378227.408
195,7010012.3088
196,3738169.976
197,2641931.9712
198,6399157.0
199,4793798.2896
200,6812929.0
201,3645607.6
202,4168574.48
203,3968235.6
204,6463089.3088
205,5849119.2
206,4754385.8
207,3700487.2
208,4105087.6
209,4468898.3088
210,6029559.4
211,3827971.0896
212,5020528.7568
213,3406139.5088
214,5518333.6
215,2642612.368
216,6031446.2
217,5334530.8
218,4174586.6176
219,4814253.896
220,4369578.056
221,3691632.2
222,4640014.0
223,4945234.9968
224,4082064.84
225,4101977.6
226,5200005.4
227,6884667.696
228,2423010.6896
229,2636511.5296
230,6208976.2
231,5654390.2
232,7167438.896
233,4798439.4
234,4062594.1088
235,5896029.0
236,3798147.4
237,2850290.2896
238,5800340.2
239,8539639.8
240,4634626.6
241,4350643.7968
242,3943809.8
243,4912142.2
244,4701901.8
245,7411588.8
246,3524195.3088
247,4251139.4
248,5533764.6
249,4800088.4048
250,5445123.4
251,4324675.2
252,5801404.2
253,4579593.6
254,4454587.2
255,5449190.0048
256,2965988.4976
257,3280972.84
258,2130936.2
259,4881216.2
260,3754430.2
261,6427235.64
262,4554400.28
263,3365523.3088
264,3146102.208
265,6433707.0
266,5619379.8
267,7374864.6
268,4287144.0
269,4724115.7312
270,4492774.0
271,4843795.3312
272,3744271.2
273,4681163.0
274,2769760.296
275,6152429.2
276,6499614.08
277,4485199.3984
278,5307942.5088
279,2778261.4896
280,5654623.0
281,4161243.0
282,4711279.8
283,4389061.7088
284,5493638.6
285,2279757.6
286,4864935.0
287,3732930.8
288,4851066.0
289,4449852.8
290,3230194.968
291,4962601.6
292,3023714.2
293,3463093.496
294,5438634.3968
295,4745952.8
296,6638130.0
297,5653352.6
298,2358172.4
299,4739546.2
300,3568174.8
301,6349330.296
302,5231526.0048
303,5507907.0928
304,4042155.56
305,3914037.4
306,3343469.1312
307,4730187.8
308,2958328.5632
309,3334655.8896
310,5171833.976
311,3354810.2
312,4734710.576
313,4870471.6
314,4473606.6
315,3168816.6
316,4334184.4
317,6997749.1088
318,6910191.1088
319,6381459.2
320,5903795.6
321,5416386.368
322,3674513.0
323,6233913.0
324,4477600.8
325,5040459.8
326,4327269.2
327,4509548.08
328,4893734.5088
329,7155827.4
330,3317007.296
331,6603410.8
332,4637175.896
333,5698931.6
334,5376771.776
335,4223173.6
336,2566414.4
337,5169956.4
338,4335556.6
339,3997892.496
340,4255722.8
341,4982677.9968
342,3561317.3984
343,5682785.8
344,3621412.24
345,3235761.6
346,4841201.48
347,4234802.4
348,4582991.6
349,3804443.0
350,3676803.8
351,5353207.9088
352,3773496.6
353,4296885.0
354,4139104.696
355,4445049.4
356,4864935.0
357,7040501.2
358,3551602.8
359,5454658.0
360,3720385.8
361,3439182.3232
362,3742587.2
363,4715436.8
364,5973051.8
365,5085222.64
366,4078929.0
367,2671931.0
368,4995083.288
369,3551662.768
370,3293800.3232
371,4730487.16
372,4157195.8
373,6695436.4
374,4422978.6
375,6594511.208
376,2566691.2
377,3502812.608
378,5932876.2
379,5131004.776
380,5772576.6848
381,3099572.0896
382,4290996.2
383,3616843.2896
384,5221874.4
385,7696262.2
386,4463033.0
387,4864833.296
388,5251576.0
389,3928022.4
390,4899309.8
391,3687858.0
392,3785437.896
393,4664620.7648
394,6347418.96
395,3754547.6656
396,6870612.0
397,6062140.0
398,5287265.376
399,5501888.6688
400,3752220.2
401,2739090.8608
402,4597295.4
403,3500763.8
404,4224073.0
405,5860062.8
406,4179850.16
407,4202148.6
408,2901649.2
409,3678273.8
410,3415788.2
411,5388917.2
412,4522144.1968
413,7372569.4
414,4102523.096
415,5612422.096
416,4869057.4
417,3416076.4912
418,4016188.6048
419,5281585.056
420,4280659.696
421,3926634.4
422,5923616.288
423,2845760.3856
424,5213416.6
425,5721591.568
426,4629292.8
427,4371900.2
428,4014681.6
429,4519245.8
430,4693605.6
431,4658268.0
432,2819255.0
433,6107873.4
434,4781635.0
435,4660581.6
436,3273861.04
437,2840050.44
438,4498699.6048
439,7101205.6
440,3378823.6
441,5754538.936
442,4642678.3968
443,5324022.4
444,3630088.968
445,4746425.4
446,8392936.4
447,4238595.9232
448,5651534.6
449,6257936.4
450,4042736.2
451,3173937.536
452,4444927.4
453,5223773.0
