Id,Prediction
0,3669212.87849
1,3466019.65453
2,3633269.74625
3,3576543.33333
4,3633269.74625
5,4258617.02223
6,4264428.0445
7,3294157.60087
8,3789170.3584
9,3250085.17506
10,4022301.79603
11,3769513.66228
12,4936994.20396
13,3324988.12074
14,3931196.1875
15,6095043.27273
16,4792123.67702
17,3190980.82759
18,3931196.1875
19,3324988.12074
20,4745029.4209
21,3997974.6
22,4791078.36703
23,6397643.77065
24,4027130.73334
25,4016680.28499
26,4264428.0445
27,4258617.02223
28,4349134.94618
29,4016680.28499
30,3219765.75791
31,3324988.12074
32,4264428.0445
33,6046751.4
34,4016680.28499
35,3918612.29167
36,4016680.28499
37,3430246.56199
38,3891409.61306
39,3294157.60087
40,4027130.73334
41,4264428.0445
42,4078619.07582
43,4888484.14286
44,6155914.98235
45,3891409.61306
46,3310717.05513
47,3109694.71983
48,4258617.02223
49,3871480.03901
50,4349134.94618
51,3430246.56199
52,4027130.73334
53,3068354.82244
54,4078619.07582
55,5714547.23221
56,4792123.67702
57,3891409.61306
58,4258617.02223
59,4950660.51916
60,3375101.7254
61,4349935.70464
62,3150614.43245
63,4027130.73334
64,4264428.0445
65,13575224.0
66,4259212.21339
67,6808486.66667
68,4027130.73334
69,4724009.09677
70,4078619.07582
71,3250085.17506
72,4264428.0445
73,4027130.73334
74,5239043.08368
75,4791078.36703
76,4951485.00671
77,4016680.28499
78,4498529.98886
79,3669212.87849
80,4349935.70464
81,4724009.09677
82,4498529.98886
83,4349134.94618
84,7200832.57143
85,3076078.62857
86,4724009.09677
87,4027130.73334
88,4777682.4145
89,3190980.82759
90,4791078.36703
91,4792123.67702
92,3789170.3584
93,4264428.0445
94,13575224.0
95,3180899.76685
96,3633269.74625
97,4646920.82522
98,3663307.38106
99,4027130.73334
100,6700801.8
101,3577114.81736
102,3150614.43245
103,4245222.30569
104,6080639.04544
105,3180899.76685
106,4349134.94618
107,6155914.98235
108,5756118.8896
109,4264428.0445
110,4349935.70464
111,4259212.21339
112,6195184.1
113,4646920.82522
114,4027130.73334
115,3663307.38106
116,3748233.07978
117,4258617.02223
118,3633269.74625
119,4646920.82522
120,5266575.53333
121,4792123.67702
122,3918612.29167
123,3871480.03901
124,3068354.82244
125,4258617.02223
126,4349935.70464
127,4027130.73334
128,4792123.67702
129,4022301.79603
130,3250085.17506
131,4258617.02223
132,4936994.20396
133,3238260.89082
134,3577114.81736
135,3633269.74625
136,3576543.33333
137,3466019.65453
138,4498529.98886
139,4078619.07582
140,5403231.75
141,3250085.17506
142,4215233.46154
143,3375101.7254
144,4508800.77778
145,3663307.38106
146,4498529.98886
147,3663307.38106
148,3748233.07978
149,3789170.3584
150,4259212.21339
151,4777682.4145
152,6933385.66667
153,4888484.14286
154,3978016.65986
155,4792123.67702
156,6916780.71619
